timestamp,sweep_name,sweep_value,sweep_index,tx_name,rx_name,tx_file,rx_file,mode,sample_rate,block_length,cp_length,active_bins,ber_overall,errors,min_len,ber_variance,ber_trend_slope,blocks_ber,cfo_sfo_estimates,h_mean_abs,h_min_abs,h_max_abs,h_nan_count,h_inf_count,notes
2026-06-02T13:31:41,DPO_init_test_rec,,0,Shakespeare_utf,DPO_init_test_rec,Shakespeare_utf.wav,DPO_init_test_rec.wav,standard / Select file,48000,1024,1024,305,0.1004,502,5000,0.0038463508554476,1.3504409417275567e-05,"[0.08524590163934426, 0.07540983606557378, 0.07868852459016394, 0.08852459016393442, 0.05901639344262295, 0.08524590163934426, 0.06229508196721312, 0.07868852459016394, 0.09508196721311475, 0.06885245901639345, 0.1540983606557377, 0.12131147540983607, 0.09180327868852459, 0.13442622950819672, 0.14426229508196722, 0.1901639344262295, 0.21639344262295082, 0.21639344262295082, 0.24918032786885247, 0.2786885245901639, 0.10491803278688525, 0.06229508196721312, 0.07540983606557378, 0.08524590163934426, 0.08852459016393442, 0.09836065573770492, 0.12786885245901639, 0.1377049180327869, 0.18360655737704917, 0.18688524590163935, 0.09508196721311475, 0.05573770491803279, 0.04918032786885246, 0.06557377049180328, 0.06229508196721312, 0.07213114754098361, 0.08852459016393442, 0.10491803278688525, 0.14098360655737704, 0.11475409836065574, 0.08852459016393442, 0.05901639344262295, 0.04262295081967213, 0.03934426229508197, 0.04590163934426229, 0.04590163934426229, 0.06557377049180328, 0.06885245901639345, 0.05245901639344262, 0.11147540983606558, 0.10163934426229508, 0.06229508196721312, 0.06885245901639345, 0.06229508196721312, 0.05245901639344262, 0.05573770491803279, 0.06885245901639345, 0.06229508196721312, 0.07213114754098361, 0.11475409836065574, 0.09180327868852459, 0.03278688524590164, 0.04918032786885246, 0.05245901639344262, 0.08524590163934426, 0.11475409836065574, 0.15737704918032788, 0.16721311475409836, 0.20327868852459016, 0.22950819672131148, 0.11147540983606558, 0.09836065573770492, 0.375]",[],0.0138591313377188,0.0,0.8879706875382753,0,0,main pipeline 2 receive test
2026-06-02T13:32:24,DPO_init_test_rec,,0,Shakespeare_utf,DPO_init_test_rec,Shakespeare_utf.wav,DPO_init_test_rec.wav,standard / Select file,48000,1024,1024,305,0.1004,502,5000,0.0038463508554476,1.3504409417275567e-05,"[0.08524590163934426, 0.07540983606557378, 0.07868852459016394, 0.08852459016393442, 0.05901639344262295, 0.08524590163934426, 0.06229508196721312, 0.07868852459016394, 0.09508196721311475, 0.06885245901639345, 0.1540983606557377, 0.12131147540983607, 0.09180327868852459, 0.13442622950819672, 0.14426229508196722, 0.1901639344262295, 0.21639344262295082, 0.21639344262295082, 0.24918032786885247, 0.2786885245901639, 0.10491803278688525, 0.06229508196721312, 0.07540983606557378, 0.08524590163934426, 0.08852459016393442, 0.09836065573770492, 0.12786885245901639, 0.1377049180327869, 0.18360655737704917, 0.18688524590163935, 0.09508196721311475, 0.05573770491803279, 0.04918032786885246, 0.06557377049180328, 0.06229508196721312, 0.07213114754098361, 0.08852459016393442, 0.10491803278688525, 0.14098360655737704, 0.11475409836065574, 0.08852459016393442, 0.05901639344262295, 0.04262295081967213, 0.03934426229508197, 0.04590163934426229, 0.04590163934426229, 0.06557377049180328, 0.06885245901639345, 0.05245901639344262, 0.11147540983606558, 0.10163934426229508, 0.06229508196721312, 0.06885245901639345, 0.06229508196721312, 0.05245901639344262, 0.05573770491803279, 0.06885245901639345, 0.06229508196721312, 0.07213114754098361, 0.11475409836065574, 0.09180327868852459, 0.03278688524590164, 0.04918032786885246, 0.05245901639344262, 0.08524590163934426, 0.11475409836065574, 0.15737704918032788, 0.16721311475409836, 0.20327868852459016, 0.22950819672131148, 0.11147540983606558, 0.09836065573770492, 0.375]",[],0.0138591313377188,0.0,0.8879706875382753,0,0,main pipeline 2 receive test
2026-06-02T13:45:08,DPO_init_test_rec,,0,Shakespeare_utf,DPO_init_test_rec,Shakespeare_utf.wav,DPO_init_test_rec.wav,standard / Select file,48000,1024,1024,305,0.1004,502,5000,0.0038463508554476,1.3504409417275567e-05,"[0.08524590163934426, 0.07540983606557378, 0.07868852459016394, 0.08852459016393442, 0.05901639344262295, 0.08524590163934426, 0.06229508196721312, 0.07868852459016394, 0.09508196721311475, 0.06885245901639345, 0.1540983606557377, 0.12131147540983607, 0.09180327868852459, 0.13442622950819672, 0.14426229508196722, 0.1901639344262295, 0.21639344262295082, 0.21639344262295082, 0.24918032786885247, 0.2786885245901639, 0.10491803278688525, 0.06229508196721312, 0.07540983606557378, 0.08524590163934426, 0.08852459016393442, 0.09836065573770492, 0.12786885245901639, 0.1377049180327869, 0.18360655737704917, 0.18688524590163935, 0.09508196721311475, 0.05573770491803279, 0.04918032786885246, 0.06557377049180328, 0.06229508196721312, 0.07213114754098361, 0.08852459016393442, 0.10491803278688525, 0.14098360655737704, 0.11475409836065574, 0.08852459016393442, 0.05901639344262295, 0.04262295081967213, 0.03934426229508197, 0.04590163934426229, 0.04590163934426229, 0.06557377049180328, 0.06885245901639345, 0.05245901639344262, 0.11147540983606558, 0.10163934426229508, 0.06229508196721312, 0.06885245901639345, 0.06229508196721312, 0.05245901639344262, 0.05573770491803279, 0.06885245901639345, 0.06229508196721312, 0.07213114754098361, 0.11475409836065574, 0.09180327868852459, 0.03278688524590164, 0.04918032786885246, 0.05245901639344262, 0.08524590163934426, 0.11475409836065574, 0.15737704918032788, 0.16721311475409836, 0.20327868852459016, 0.22950819672131148, 0.11147540983606558, 0.09836065573770492, 0.375]","[{'real': 0.004801581554414429, 'imag': 0.0}, {'real': 0.008572935197857056, 'imag': 0.0}, {'real': 0.007944280254338984, 'imag': 0.0}, {'real': 0.005788646499408742, 'imag': 0.0}, {'real': 0.005658368271637041, 'imag': 0.0}, {'real': 0.0018575647825747358, 'imag': 0.0}, {'real': 0.00705225636040661, 'imag': 0.0}, {'real': -0.00016309462639230293, 'imag': 0.0}]",0.0138591313377188,0.0,0.8879706875382753,0,0,main pipeline 2 receive test
2026-06-03T13:08:00,DPO_init_test,,0,Shakespeare_utf,DPO_init_test,Shakespeare_utf.wav,DPO_init_test.wav,standard / Select file,48000,1024,1024,305,0.5306,2653,5000,0.0024527482951184,-0.0013047128232632,"[0.5327868852459017, 0.5655737704918032, 0.5459016393442623, 0.5360655737704918, 0.5426229508196722, 0.521311475409836, 0.4967213114754098, 0.5180327868852459, 0.5278688524590164, 0.5278688524590164, 0.5327868852459017, 0.5540983606557377, 0.5229508196721312, 0.5557377049180328, 0.5327868852459017, 0.5295081967213114, 0.5459016393442623, 0.5491803278688525, 0.5409836065573771, 0.5327868852459017, 0.5655737704918032, 0.5426229508196722, 0.5508196721311476, 0.5426229508196722, 0.5131147540983606, 0.5262295081967213, 0.5131147540983606, 0.5770491803278689, 0.4885245901639344, 0.5442622950819672, 0.5344262295081967, 0.5360655737704918, 0.5393442622950819, 0.5475409836065573, 0.5262295081967213, 0.5147540983606558, 0.25]","[{'real': nan, 'imag': nan}, {'real': nan, 'imag': nan}, {'real': nan, 'imag': nan}, {'real': nan, 'imag': nan}, {'real': nan, 'imag': nan}, {'real': nan, 'imag': nan}, {'real': nan, 'imag': nan}]",0.0799999999441637,0.0,1.0000000407283598,0,0,main pipeline 2 receive test
2026-06-04T09:25:41,speaker_comp_rec,,0,Shakespeare_utf,speaker_comp_rec,Shakespeare_utf.wav,speaker_comp_rec.wav,standard / Select file,48000,1024,1024,305,0.5386,2693,5000,0.0028132297117675,-0.0010668563300142,"[0.5557377049180328, 0.5426229508196722, 0.5147540983606558, 0.559016393442623, 0.5065573770491804, 0.5491803278688525, 0.5377049180327869, 0.5377049180327869, 0.5672131147540984, 0.5672131147540984, 0.521311475409836, 0.5393442622950819, 0.519672131147541, 0.5524590163934426, 0.5409836065573771, 0.5426229508196722, 0.5967213114754099, 0.5770491803278689, 0.5508196721311476, 0.5491803278688525, 0.559016393442623, 0.5655737704918032, 0.5770491803278689, 0.5180327868852459, 0.5377049180327869, 0.5655737704918032, 0.5540983606557377, 0.5688524590163935, 0.5278688524590164, 0.5557377049180328, 0.4852459016393443, 0.5163934426229508, 0.5622950819672131, 0.5721311475409836, 0.5524590163934426, 0.5524590163934426, 0.25]","[{'real': -0.008815871863419707, 'imag': 0.0}, {'real': -0.009047931096655578, 'imag': 0.0}, {'real': -0.009195784841323953, 'imag': 0.0}, {'real': -0.009629580978258664, 'imag': 0.0}, {'real': -0.00933275118214183, 'imag': 0.0}, {'real': -0.009010627013273133, 'imag': 0.0}, {'real': -0.009044623245908118, 'imag': 0.0}]",0.0168376272417854,0.0,0.973699795549046,0,0,main pipeline 2 receive test
2026-06-04T09:26:40,speaker_comp_rec,,0,Shakespeare_utf,speaker_comp_rec,Shakespeare_utf.wav,speaker_comp_rec.wav,standard / Select file,48000,1024,1024,305,0.2196,1098,5000,0.0041289443265235,0.0001436424072848,"[0.32786885245901637, 0.2262295081967213, 0.14754098360655737, 0.1737704918032787, 0.17049180327868851, 0.22950819672131148, 0.21639344262295082, 0.26885245901639343, 0.2459016393442623, 0.32459016393442625, 0.3475409836065574, 0.21967213114754097, 0.1737704918032787, 0.14754098360655737, 0.1540983606557377, 0.20327868852459016, 0.21311475409836064, 0.23278688524590163, 0.26557377049180325, 0.3442622950819672, 0.3377049180327869, 0.23278688524590163, 0.17049180327868851, 0.18032786885245902, 0.14426229508196722, 0.17049180327868851, 0.23934426229508196, 0.2360655737704918, 0.2819672131147541, 0.33114754098360655, 0.2983606557377049, 0.1901639344262295, 0.18360655737704917, 0.1377049180327869, 0.16393442622950818, 0.17704918032786884, 0.2262295081967213, 0.21639344262295082, 0.2721311475409836, 0.3540983606557377, 0.36065573770491804, 0.23934426229508196, 0.21311475409836064, 0.16721311475409836, 0.1377049180327869, 0.18688524590163935, 0.19672131147540983, 0.26229508196721313, 0.29508196721311475, 0.36065573770491804, 0.34098360655737703, 0.23934426229508196, 0.18360655737704917, 0.19672131147540983, 0.20327868852459016, 0.16393442622950818, 0.2, 0.26885245901639343, 0.29180327868852457, 0.31475409836065577, 0.3377049180327869, 0.2459016393442623, 0.16721311475409836, 0.14098360655737704, 0.1540983606557377, 0.17704918032786884, 0.16721311475409836, 0.24262295081967214, 0.21311475409836064, 0.3114754098360656, 0.3081967213114754, 0.25573770491803277, 0.25]","[{'real': -0.008815871863419707, 'imag': 0.0}, {'real': -0.009047931096655578, 'imag': 0.0}, {'real': -0.009195784841323953, 'imag': 0.0}, {'real': -0.009629580978258664, 'imag': 0.0}, {'real': -0.00933275118214183, 'imag': 0.0}, {'real': -0.009010627013273133, 'imag': 0.0}, {'real': -0.009044623245908118, 'imag': 0.0}]",0.0168376272417854,0.0,0.973699795549046,0,0,main pipeline 2 receive test
2026-06-04T09:35:30,speaker_comp_rec,,0,Shakespeare_utf,speaker_comp_rec,Shakespeare_utf.wav,speaker_comp_rec.wav,standard / Select file,48000,1024,1024,305,0.2196,1098,5000,0.0041289443265235,0.0001436424072848,"[0.32786885245901637, 0.2262295081967213, 0.14754098360655737, 0.1737704918032787, 0.17049180327868851, 0.22950819672131148, 0.21639344262295082, 0.26885245901639343, 0.2459016393442623, 0.32459016393442625, 0.3475409836065574, 0.21967213114754097, 0.1737704918032787, 0.14754098360655737, 0.1540983606557377, 0.20327868852459016, 0.21311475409836064, 0.23278688524590163, 0.26557377049180325, 0.3442622950819672, 0.3377049180327869, 0.23278688524590163, 0.17049180327868851, 0.18032786885245902, 0.14426229508196722, 0.17049180327868851, 0.23934426229508196, 0.2360655737704918, 0.2819672131147541, 0.33114754098360655, 0.2983606557377049, 0.1901639344262295, 0.18360655737704917, 0.1377049180327869, 0.16393442622950818, 0.17704918032786884, 0.2262295081967213, 0.21639344262295082, 0.2721311475409836, 0.3540983606557377, 0.36065573770491804, 0.23934426229508196, 0.21311475409836064, 0.16721311475409836, 0.1377049180327869, 0.18688524590163935, 0.19672131147540983, 0.26229508196721313, 0.29508196721311475, 0.36065573770491804, 0.34098360655737703, 0.23934426229508196, 0.18360655737704917, 0.19672131147540983, 0.20327868852459016, 0.16393442622950818, 0.2, 0.26885245901639343, 0.29180327868852457, 0.31475409836065577, 0.3377049180327869, 0.2459016393442623, 0.16721311475409836, 0.14098360655737704, 0.1540983606557377, 0.17704918032786884, 0.16721311475409836, 0.24262295081967214, 0.21311475409836064, 0.3114754098360656, 0.3081967213114754, 0.25573770491803277, 0.25]","[{'real': -0.008815871863419707, 'imag': 0.0}, {'real': -0.009047931096655578, 'imag': 0.0}, {'real': -0.009195784841323953, 'imag': 0.0}, {'real': -0.009629580978258664, 'imag': 0.0}, {'real': -0.00933275118214183, 'imag': 0.0}, {'real': -0.009010627013273133, 'imag': 0.0}, {'real': -0.009044623245908118, 'imag': 0.0}]",0.0168376272417854,0.0,0.973699795549046,0,0,main pipeline 2 receive test
2026-06-04T09:48:39,Golay_short_silence_rec,,0,Shakespeare_utf,Golay_short_silence_rec,Shakespeare_utf.wav,Golay_short_silence_rec.wav,non-standard / Record audio,48000,1024,1024,305,0.5332,2666,5000,0.0009069446491788,-0.0006982336030169,"[0.5573770491803278, 0.5344262295081967, 0.5311475409836065, 0.5311475409836065, 0.5180327868852459, 0.5442622950819672, 0.5377049180327869, 0.5409836065573771, 0.5377049180327869, 0.521311475409836, 0.5409836065573771, 0.5442622950819672, 0.5081967213114754, 0.5377049180327869, 0.5245901639344263, 0.5278688524590164, 0.5442622950819672, 0.5245901639344263, 0.5147540983606558, 0.5475409836065573, 0.5114754098360655, 0.5344262295081967, 0.5114754098360655, 0.46557377049180326, 0.5081967213114754, 0.5049180327868853, 0.49836065573770494, 0.5114754098360655, 0.4918032786885246, 0.5081967213114754, 0.49508196721311476, 0.4786885245901639, 0.5377049180327869, 0.5180327868852459, 0.5180327868852459, 0.49836065573770494, 0.5114754098360655, 0.5180327868852459, 0.46557377049180326, 0.4918032786885246, 0.4852459016393443, 0.4918032786885246, 0.4819672131147541, 0.4885245901639344, 0.5114754098360655, 0.46885245901639344, 0.47540983606557374, 0.4819672131147541, 0.5049180327868853, 0.4786885245901639, 0.49836065573770494, 0.5114754098360655, 0.521311475409836, 0.49508196721311476, 0.5016393442622951, 0.4852459016393443, 0.47540983606557374, 0.4557377049180328, 0.47540983606557374, 0.4885245901639344, 0.46885245901639344, 0.4918032786885246, 0.4721311475409836, 0.43278688524590164, 0.5442622950819672, 0.46557377049180326, 0.4885245901639344, 0.4721311475409836, 0.5114754098360655, 0.47540983606557374, 0.5344262295081967, 0.46229508196721314, 0.625]",[],0.1271722034774082,0.0005494224092349,0.7006918082749327,0,0,main pipeline 2 receive test
2026-06-04T09:51:42,Golay_short_silence_2,,0,Shakespeare_utf,Golay_short_silence_2,Shakespeare_utf.wav,Golay_short_silence_2.wav,non-standard / Record audio,48000,1024,1024,305,0.2058,1029,5000,0.0033710928660845,-2.220387915425093e-05,"[0.33114754098360655, 0.20655737704918034, 0.16721311475409836, 0.18032786885245902, 0.2, 0.19344262295081968, 0.2, 0.16393442622950818, 0.17049180327868851, 0.18032786885245902, 0.3180327868852459, 0.16721311475409836, 0.17704918032786884, 0.18688524590163935, 0.19672131147540983, 0.24262295081967214, 0.2360655737704918, 0.19672131147540983, 0.24262295081967214, 0.24262295081967214, 0.2819672131147541, 0.18032786885245902, 0.15737704918032788, 0.14426229508196722, 0.15737704918032788, 0.15081967213114755, 0.18032786885245902, 0.17049180327868851, 0.16065573770491803, 0.15081967213114755, 0.39344262295081966, 0.1901639344262295, 0.1377049180327869, 0.1737704918032787, 0.15081967213114755, 0.1540983606557377, 0.1737704918032787, 0.1737704918032787, 0.1737704918032787, 0.17704918032786884, 0.35737704918032787, 0.14754098360655737, 0.16065573770491803, 0.14426229508196722, 0.16065573770491803, 0.18360655737704917, 0.18360655737704917, 0.18688524590163935, 0.18360655737704917, 0.19344262295081968, 0.32786885245901637, 0.18032786885245902, 0.15737704918032788, 0.20327868852459016, 0.17704918032786884, 0.1901639344262295, 0.18032786885245902, 0.17049180327868851, 0.22295081967213115, 0.18360655737704917, 0.3344262295081967, 0.16721311475409836, 0.1540983606557377, 0.15081967213114755, 0.17049180327868851, 0.16065573770491803, 0.18360655737704917, 0.1737704918032787, 0.15737704918032788, 0.17049180327868851, 0.32459016393442625, 0.1901639344262295, 0.375]","[{'real': 0.0014043016077718712, 'imag': 0.0}, {'real': 0.003286032552325858, 'imag': 0.0}, {'real': 0.000911264139923602, 'imag': 0.0}, {'real': 0.0011068430125865155, 'imag': 0.0}, {'real': 0.001940625012371862, 'imag': 0.0}, {'real': 0.0018786628097900218, 'imag': 0.0}, {'real': 0.0005963122378918587, 'imag': 0.0}, {'real': 0.0008163055356881591, 'imag': 0.0}, {'real': -0.0018596655246550125, 'imag': 0.0}, {'real': 0.001544421412933129, 'imag': 0.0}, {'real': -0.002094428875398752, 'imag': 0.0}, {'real': -0.0018163935843274288, 'imag': 0.0}]",0.0098217920474565,0.0,0.7870889507838008,0,0,main pipeline 2 receive test
2026-06-04T09:52:36,Golay_long_silence_rec,,0,Shakespeare_utf,Golay_long_silence_rec,Shakespeare_utf.wav,Golay_long_silence_rec.wav,standard / Record audio,48000,1024,1024,305,0.254,1270,5000,0.0054409535448438,-0.0004469605468931,"[0.3540983606557377, 0.18032786885245902, 0.16065573770491803, 0.18360655737704917, 0.21639344262295082, 0.24262295081967214, 0.30491803278688523, 0.36065573770491804, 0.42950819672131146, 0.4360655737704918, 0.28524590163934427, 0.17049180327868851, 0.1540983606557377, 0.15081967213114755, 0.22295081967213115, 0.2360655737704918, 0.26557377049180325, 0.26229508196721313, 0.2786885245901639, 0.2754098360655738, 0.3377049180327869, 0.15737704918032788, 0.1377049180327869, 0.15737704918032788, 0.16721311475409836, 0.14754098360655737, 0.16393442622950818, 0.18360655737704917, 0.20655737704918034, 0.20655737704918034, 0.32131147540983607, 0.1540983606557377, 0.15081967213114755, 0.15737704918032788, 0.18032786885245902, 0.1737704918032787, 0.2262295081967213, 0.23278688524590163, 0.24918032786885247, 0.21639344262295082, 0.28852459016393445, 0.14426229508196722, 0.15081967213114755, 0.16393442622950818, 0.1737704918032787, 0.16065573770491803, 0.18032786885245902, 0.16065573770491803, 0.15737704918032788, 0.16393442622950818, 0.3540983606557377, 0.1540983606557377, 0.16393442622950818, 0.15737704918032788, 0.1737704918032787, 0.16065573770491803, 0.18360655737704917, 0.1737704918032787, 0.17049180327868851, 0.16721311475409836, 0.3442622950819672, 0.18360655737704917, 0.18360655737704917, 0.20655737704918034, 0.1737704918032787, 0.22950819672131148, 0.23278688524590163, 0.24918032786885247, 0.24918032786885247, 0.2983606557377049, 0.3737704918032787, 0.16721311475409836, 0.375]","[{'real': 0.0023458833823578255, 'imag': 0.0}, {'real': 0.004395142144661887, 'imag': 0.0}, {'real': 0.001062973506593495, 'imag': 0.0}, {'real': 0.0065778085551933, 'imag': 0.0}, {'real': 0.0011091605372877688, 'imag': 0.0}, {'real': 0.0024468776025678932, 'imag': 0.0}, {'real': 0.005386106999492178, 'imag': 0.0}, {'real': -0.0005332640330513978, 'imag': 0.0}, {'real': 0.001888421470907545, 'imag': 0.0}, {'real': 0.0011448905994728877, 'imag': 0.0}]",0.0096777204073973,0.0,1.978161692619324,0,0,main pipeline 2 receive test
2026-06-04T10:06:39,GSC_rec,,0,Shakespeare_utf,GSC_rec,Shakespeare_utf.wav,GSC_rec.wav,non-standard / Record audio,48000,1024,1024,305,0.0842,421,5000,0.0045638928411113,0.0006544327844574,"[0.16393442622950818, 0.08196721311475409, 0.05573770491803279, 0.06885245901639345, 0.06229508196721312, 0.08524590163934426, 0.04918032786885246, 0.07868852459016394, 0.07540983606557378, 0.08852459016393442, 0.13114754098360656, 0.08852459016393442, 0.06557377049180328, 0.06229508196721312, 0.08852459016393442, 0.10163934426229508, 0.08852459016393442, 0.08524590163934426, 0.07213114754098361, 0.06229508196721312, 0.1540983606557377, 0.08852459016393442, 0.05901639344262295, 0.08196721311475409, 0.06229508196721312, 0.07868852459016394, 0.08196721311475409, 0.07213114754098361, 0.07868852459016394, 0.08524590163934426, 0.1180327868852459, 0.06557377049180328, 0.08852459016393442, 0.06557377049180328, 0.06885245901639345, 0.07540983606557378, 0.07540983606557378, 0.07540983606557378, 0.08852459016393442, 0.09180327868852459, 0.14426229508196722, 0.09508196721311475, 0.05901639344262295, 0.07540983606557378, 0.08196721311475409, 0.09180327868852459, 0.08196721311475409, 0.06229508196721312, 0.09508196721311475, 0.08196721311475409, 0.16065573770491803, 0.07868852459016394, 0.05245901639344262, 0.05901639344262295, 0.07213114754098361, 0.08852459016393442, 0.07868852459016394, 0.06885245901639345, 0.05573770491803279, 0.09508196721311475, 0.1540983606557377, 0.09508196721311475, 0.07868852459016394, 0.08852459016393442, 0.06229508196721312, 0.06885245901639345, 0.06557377049180328, 0.06557377049180328, 0.09508196721311475, 0.09180327868852459, 0.13114754098360656, 0.10491803278688525, 0.625]","[{'real': 0.0004251847931379399, 'imag': 0.0}, {'real': 0.00019793754735074527, 'imag': 0.0}, {'real': 0.0002260388548070813, 'imag': 0.0}, {'real': 0.0002584362073317099, 'imag': 0.0}, {'real': 0.00024724451843806947, 'imag': 0.0}, {'real': 0.0001449992836697547, 'imag': 0.0}, {'real': 0.0005988196459889793, 'imag': 0.0}, {'real': -0.0006807819421642866, 'imag': 0.0}, {'real': -3.874960863242499e-05, 'imag': 0.0}, {'real': 0.0008100082792164299, 'imag': 0.0}, {'real': -8.854228055280174e-05, 'imag': 0.0}, {'real': 0.0019231010962867784, 'imag': 0.0}, {'real': -0.0006910263700237629, 'imag': 0.0}, {'real': 0.0006762430632162128, 'imag': 0.0}, {'real': -0.0023465995792401107, 'imag': 0.0}, {'real': -0.001962489568259944, 'imag': 0.0}, {'real': -0.0021037951721412083, 'imag': 0.0}, {'real': 0.0006191687544269805, 'imag': 0.0}]",0.006983136068292,0.0,1.8320199847221368,0,0,main pipeline 2 receive test
2026-06-04T10:07:27,GLC_rec,,0,Shakespeare_utf,GLC_rec,Shakespeare_utf.wav,GLC_rec.wav,standard / Record audio,48000,1024,1024,305,0.0718,359,5000,0.0049562090449498,0.0005774525929477,"[0.14754098360655737, 0.07540983606557378, 0.05901639344262295, 0.05245901639344262, 0.04918032786885246, 0.05245901639344262, 0.06229508196721312, 0.04918032786885246, 0.06557377049180328, 0.06885245901639345, 0.17049180327868851, 0.08524590163934426, 0.04918032786885246, 0.05901639344262295, 0.04262295081967213, 0.04918032786885246, 0.06229508196721312, 0.06885245901639345, 0.05573770491803279, 0.06885245901639345, 0.14426229508196722, 0.08196721311475409, 0.036065573770491806, 0.06885245901639345, 0.07213114754098361, 0.06229508196721312, 0.06229508196721312, 0.06229508196721312, 0.06229508196721312, 0.05573770491803279, 0.14098360655737704, 0.07868852459016394, 0.06557377049180328, 0.06557377049180328, 0.05573770491803279, 0.05901639344262295, 0.04918032786885246, 0.05901639344262295, 0.05245901639344262, 0.05245901639344262, 0.16065573770491803, 0.07213114754098361, 0.06885245901639345, 0.05245901639344262, 0.036065573770491806, 0.05573770491803279, 0.05245901639344262, 0.07213114754098361, 0.06229508196721312, 0.05901639344262295, 0.14098360655737704, 0.08524590163934426, 0.06229508196721312, 0.05573770491803279, 0.05245901639344262, 0.05901639344262295, 0.07213114754098361, 0.05901639344262295, 0.06885245901639345, 0.05901639344262295, 0.11475409836065574, 0.05573770491803279, 0.05901639344262295, 0.06557377049180328, 0.04918032786885246, 0.06229508196721312, 0.06557377049180328, 0.05573770491803279, 0.07213114754098361, 0.06557377049180328, 0.1377049180327869, 0.06557377049180328, 0.625]","[{'real': 0.00024210832351698636, 'imag': 0.0}, {'real': 0.0003532001826119626, 'imag': 0.0}, {'real': 3.145952970924013e-05, 'imag': 0.0}, {'real': 0.00031539281041846124, 'imag': 0.0}, {'real': 0.0003503690816655702, 'imag': 0.0}, {'real': 0.0004800015585501596, 'imag': 0.0}, {'real': 0.00041585285556546204, 'imag': 0.0}, {'real': -0.0014299661612654938, 'imag': 0.0}, {'real': -0.0013815769280406036, 'imag': 0.0}, {'real': -0.0006382807929856339, 'imag': 0.0}, {'real': 0.0002706992133514778, 'imag': 0.0}, {'real': 0.001355488775916769, 'imag': 0.0}, {'real': 0.0014323431033165482, 'imag': 0.0}, {'real': -0.0007348510430669617, 'imag': 0.0}]",0.0115789478481263,0.0,3.2894235849380493,0,0,main pipeline 2 receive test
2026-06-04T10:51:45,phone_LR5_comp_rec,,0,Shakespeare_utf,phone_LR5_comp_rec,Shakespeare_utf.wav,phone_LR5_comp_rec.wav,non-standard / Record audio,48000,1024,1024,305,0.4934,2467,5000,0.0007558344863882,4.622857755577061e-05,"[0.5049180327868853, 0.4786885245901639, 0.46557377049180326, 0.4819672131147541, 0.4918032786885246, 0.521311475409836, 0.45901639344262296, 0.4885245901639344, 0.5147540983606558, 0.5016393442622951, 0.5147540983606558, 0.5508196721311476, 0.46885245901639344, 0.5147540983606558, 0.46885245901639344, 0.46885245901639344, 0.45901639344262296, 0.4852459016393443, 0.4459016393442623, 0.4852459016393443, 0.5016393442622951, 0.5180327868852459, 0.47540983606557374, 0.49508196721311476, 0.4524590163934426, 0.4786885245901639, 0.4557377049180328, 0.46557377049180326, 0.46885245901639344, 0.4786885245901639, 0.5081967213114754, 0.521311475409836, 0.5245901639344263, 0.5081967213114754, 0.4262295081967213, 0.4885245901639344, 0.46229508196721314, 0.521311475409836, 0.4360655737704918, 0.5114754098360655, 0.4918032786885246, 0.4918032786885246, 0.4426229508196721, 0.5049180327868853, 0.5311475409836065, 0.4557377049180328, 0.5016393442622951, 0.5377049180327869, 0.46885245901639344, 0.42950819672131146, 0.49836065573770494, 0.46557377049180326, 0.5016393442622951, 0.5049180327868853, 0.4885245901639344, 0.46229508196721314, 0.45901639344262296, 0.5081967213114754, 0.45901639344262296, 0.5245901639344263, 0.49508196721311476, 0.46229508196721314, 0.47540983606557374, 0.5245901639344263, 0.521311475409836, 0.5278688524590164, 0.4819672131147541, 0.4918032786885246, 0.47540983606557374, 0.5049180327868853, 0.5245901639344263, 0.4459016393442623, 0.5]","[{'real': -0.00021309004160288705, 'imag': 0.0}, {'real': 0.0004264526294263297, 'imag': 0.0}, {'real': 0.0004357589874996083, 'imag': 0.0}, {'real': 7.985995936186635e-05, 'imag': 0.0}, {'real': 0.00014630646610426062, 'imag': 0.0}, {'real': 0.0004697312439745209, 'imag': 0.0}, {'real': 0.00023990763639906605, 'imag': 0.0}, {'real': 0.0007597170773763873, 'imag': 0.0}, {'real': 0.00034126640167805666, 'imag': 0.0}, {'real': -0.001010189070118801, 'imag': 0.0}, {'real': 0.0008589996940652136, 'imag': 0.0}, {'real': 0.000560143575941434, 'imag': 0.0}, {'real': 0.00026615185779399036, 'imag': 0.0}, {'real': -9.832976415380619e-05, 'imag': 0.0}, {'real': 0.0005978551210098084, 'imag': 0.0}]",0.0066753626239176,0.0,2.051318684858952,0,0,main pipeline 2 receive test
